term,occurrence_id,doc_id,title,theme,token_index,left_context,match,right_context,source_locator
bila,bila-001,TNLP-C12,Negotova razlaga,press,3,urednica ni,bila,žalostna zaradi kritike temveč zaskrbljena,source/contemporary-sample.csv#TNLP-C12
bo,bo-001,TNLP-C06,Zamuda pri odprtju,museums,8,dejal obiskovalci se bojijo da,bo,zbirka zaprta izjemno še ena,source/contemporary-sample.csv#TNLP-C06
bojijo,bojijo-001,TNLP-C06,Zamuda pri odprtju,museums,6,vodja je dejal obiskovalci se,bojijo,da bo zbirka zaprta izjemno,source/contemporary-sample.csv#TNLP-C06
da,da-001,TNLP-C06,Zamuda pri odprtju,museums,7,je dejal obiskovalci se bojijo,da,bo zbirka zaprta izjemno še,source/contemporary-sample.csv#TNLP-C06
da,da-002,TNLP-C08,Narečni zapis,language,20,napačno raziskovalci napako zabeležijo namesto,da,bi jo prikrili,source/contemporary-sample.csv#TNLP-C08
da,da-003,TNLP-C10,Časopisni glas,press,4,časnik je zapisal,da,so se meščani bali spremembe,source/contemporary-sample.csv#TNLP-C10
dejal,dejal-001,TNLP-C06,Zamuda pri odprtju,museums,3,vodja je,dejal,obiskovalci se bojijo da bo,source/contemporary-sample.csv#TNLP-C06
delu,delu-001,TNLP-C11,Iskanje besed,press,44,tem razpravlja odgovornosti skupnosti pravicah,delu,izobraževanju jeziku javnih ustanovah in,source/contemporary-sample.csv#TNLP-C11
digitalna,digitalna-001,TNLP-C03,Digitalna zbirka,archives,1,,digitalna,zbirka poveže sliko metapodatke in,source/contemporary-sample.csv#TNLP-C03
dobesedno,dobesedno-001,TNLP-C12,Negotova razlaga,press,19,je zapisala po novi napaki,dobesedno,pozitivne besede lahko ironiji izražajo,source/contemporary-sample.csv#TNLP-C12
dokumentih,dokumentih-001,TNLP-C01,Arhivski popis,archives,29,iskanje arhiv zato preverjamo ob,dokumentih,arhiv pa opisujemo zgodovinskim kontekstom,source/contemporary-sample.csv#TNLP-C01
dokumentih,dokumentih-002,TNLP-C11,Iskanje besed,press,60,ne pomeni široke razpršenosti po,dokumentih,,source/contemporary-sample.csv#TNLP-C11
dolgem,dolgem-001,TNLP-C11,Iskanje besed,press,3,časopis enem,dolgem,uvodniku večkrat ponovi besedo svoboda,source/contemporary-sample.csv#TNLP-C11
druge,druge-001,TNLP-C11,Iskanje besed,press,14,svoboda za ene svoboda za,druge,svoboda mestu in svoboda kot,source/contemporary-sample.csv#TNLP-C11
drugi,drugi-001,TNLP-C11,Iskanje besed,press,30,trikrat zapiše svoboda svoboda svoboda,drugi,članki pa besede svoboda ne,source/contemporary-sample.csv#TNLP-C11
družbenih,družbenih-001,TNLP-C09,Prevod in pomen,language,21,spreminja po obdobjih krajih in,družbenih,položajih,source/contemporary-sample.csv#TNLP-C09
ena,ena-001,TNLP-C06,Zamuda pri odprtju,museums,13,bo zbirka zaprta izjemno še,ena,čudovita zamuda pri odprtju razstave,source/contemporary-sample.csv#TNLP-C06
ene,ene-001,TNLP-C11,Iskanje besed,press,11,ponovi besedo svoboda svoboda za,ene,svoboda za druge svoboda mestu,source/contemporary-sample.csv#TNLP-C11
enem,enem-001,TNLP-C11,Iskanje besed,press,2,časopis,enem,dolgem uvodniku večkrat ponovi besedo,source/contemporary-sample.csv#TNLP-C11
fotografije,fotografije-001,TNLP-C01,Arhivski popis,archives,6,arhiv hrani pisma popise in,fotografije,kustosinja maja kovač narodnem muzeju,source/contemporary-sample.csv#TNLP-C01
frekvenca,frekvenca-001,TNLP-C07,Jezikovni korpus,language,18,korpus potrebuje metapodatke ker sama,frekvenca,ne pojasni rabe,source/contemporary-sample.csv#TNLP-C07
frekvenca,frekvenca-002,TNLP-C11,Iskanje besed,press,53,ustanovah in političnem odločanju visoka,frekvenca,zato ne pomeni široke razpršenosti,source/contemporary-sample.csv#TNLP-C11
ga,ga-001,TNLP-C10,Časopisni glas,press,15,navedek čustvo pripiše meščanom in,ga,ne potrjuje kot urednikovo notranje,source/contemporary-sample.csv#TNLP-C10
geslo,geslo-001,TNLP-C11,Iskanje besed,press,21,mestu in svoboda kot sklepno,geslo,urednik nato še trikrat zapiše,source/contemporary-sample.csv#TNLP-C11
glas,glas-001,TNLP-C08,Narečni zapis,language,4,narečni zapis ohrani,glas,govorca in uredniške opombe jezikovni,source/contemporary-sample.csv#TNLP-C08
glasove,glasove-001,TNLP-C05,Predmeti in glasovi,museums,14,skupnost pa opozori na spregledane,glasove,muzej zapiše kdo je odločitev,source/contemporary-sample.csv#TNLP-C05
govorca,govorca-001,TNLP-C08,Narečni zapis,language,5,narečni zapis ohrani glas,govorca,in uredniške opombe jezikovni model,source/contemporary-sample.csv#TNLP-C08
govorca,govorca-002,TNLP-C10,Časopisni glas,press,25,notranje stanje besedilo zahteva pregled,govorca,in tarče,source/contemporary-sample.csv#TNLP-C10
govori,govori-001,TNLP-C05,Predmeti in glasovi,museums,3,razstava ne,govori,sama zase kustos izbere predmete,source/contemporary-sample.csv#TNLP-C05
hitro,hitro-001,TNLP-C03,Digitalna zbirka,archives,12,prepis obiskovalka je vesela ker,hitro,najde pismo vendar rezultat še,source/contemporary-sample.csv#TNLP-C03
hrani,hrani-001,TNLP-C01,Arhivski popis,archives,2,arhiv,hrani,pisma popise in fotografije kustosinja,source/contemporary-sample.csv#TNLP-C01
hrvaško,hrvaško-001,TNLP-C09,Prevod in pomen,language,5,prevajalka primerja slovensko in,hrvaško,različico pisma podobna beseda ne,source/contemporary-sample.csv#TNLP-C09
ime,ime-001,TNLP-C02,Preverjanje prepisa,archives,21,napačna črka lahko spremeni osebno,ime,ali iskalni zadetek,source/contemporary-sample.csv#TNLP-C02
in,in-001,TNLP-C01,Arhivski popis,archives,5,arhiv hrani pisma popise,in,fotografije kustosinja maja kovač narodnem,source/contemporary-sample.csv#TNLP-C01
in,in-002,TNLP-C02,Preverjanje prepisa,archives,5,raziskovalci skrbno preverjajo prepise,in,javno pojasnjujejo negotove odločitve arhiv,source/contemporary-sample.csv#TNLP-C02
in,in-003,TNLP-C03,Digitalna zbirka,archives,6,digitalna zbirka poveže sliko metapodatke,in,prepis obiskovalka je vesela ker,source/contemporary-sample.csv#TNLP-C03
in,in-004,TNLP-C04,Muzejska razstava,museums,10,življenju razstava združi predmete pričevanja,in,kratke razlage navdušena kustosinja pokaže,source/contemporary-sample.csv#TNLP-C04
in,in-005,TNLP-C05,Predmeti in glasovi,museums,21,zapiše kdo je odločitev sprejel,in,kateri vir ji nasprotuje,source/contemporary-sample.csv#TNLP-C05
in,in-006,TNLP-C07,Jezikovni korpus,language,11,žanrov raziskovalka primerja leme pojavnice,in,povedi korpus potrebuje metapodatke ker,source/contemporary-sample.csv#TNLP-C07
in,in-007,TNLP-C08,Narečni zapis,language,6,narečni zapis ohrani glas govorca,in,uredniške opombe jezikovni model lahko,source/contemporary-sample.csv#TNLP-C08
in,in-008,TNLP-C09,Prevod in pomen,language,4,prevajalka primerja slovensko,in,hrvaško različico pisma podobna beseda,source/contemporary-sample.csv#TNLP-C09
in,in-009,TNLP-C09,Prevod in pomen,language,20,se spreminja po obdobjih krajih,in,družbenih položajih,source/contemporary-sample.csv#TNLP-C09
in,in-010,TNLP-C10,Časopisni glas,press,14,spremembe navedek čustvo pripiše meščanom,in,ga ne potrjuje kot urednikovo,source/contemporary-sample.csv#TNLP-C10
in,in-011,TNLP-C10,Časopisni glas,press,26,stanje besedilo zahteva pregled govorca,in,tarče,source/contemporary-sample.csv#TNLP-C10
in,in-012,TNLP-C11,Iskanje besed,press,17,svoboda za druge svoboda mestu,in,svoboda kot sklepno geslo urednik,source/contemporary-sample.csv#TNLP-C11
in,in-013,TNLP-C11,Iskanje besed,press,49,delu izobraževanju jeziku javnih ustanovah,in,političnem odločanju visoka frekvenca zato,source/contemporary-sample.csv#TNLP-C11
ironiji,ironiji-001,TNLP-C12,Negotova razlaga,press,23,napaki dobesedno pozitivne besede lahko,ironiji,izražajo odklonilno vrednotenje,source/contemporary-sample.csv#TNLP-C12
iskalni,iskalni-001,TNLP-C02,Preverjanje prepisa,archives,23,lahko spremeni osebno ime ali,iskalni,zadetek,source/contemporary-sample.csv#TNLP-C02
iskanje,iskanje-001,TNLP-C01,Arhivski popis,archives,24,nevtralna shramba njegov popis usmerja,iskanje,arhiv zato preverjamo ob dokumentih,source/contemporary-sample.csv#TNLP-C01
istega,istega-001,TNLP-C09,Prevod in pomen,language,12,pisma podobna beseda ne zagotavlja,istega,pomena jezik se spreminja po,source/contemporary-sample.csv#TNLP-C09
iz,iz-001,TNLP-C01,Arhivski popis,archives,15,narodnem muzeju slovenije opisuje zbirko,iz,ljubljane arhiv ni nevtralna shramba,source/contemporary-sample.csv#TNLP-C01
izbere,izbere-001,TNLP-C05,Predmeti in glasovi,museums,7,ne govori sama zase kustos,izbere,predmete skupnost pa opozori na,source/contemporary-sample.csv#TNLP-C05
izjemno,izjemno-001,TNLP-C06,Zamuda pri odprtju,museums,11,bojijo da bo zbirka zaprta,izjemno,še ena čudovita zamuda pri,source/contemporary-sample.csv#TNLP-C06
izobraževanju,izobraževanju-001,TNLP-C11,Iskanje besed,press,45,razpravlja odgovornosti skupnosti pravicah delu,izobraževanju,jeziku javnih ustanovah in političnem,source/contemporary-sample.csv#TNLP-C11
izražajo,izražajo-001,TNLP-C12,Negotova razlaga,press,24,dobesedno pozitivne besede lahko ironiji,izražajo,odklonilno vrednotenje,source/contemporary-sample.csv#TNLP-C12
javnih,javnih-001,TNLP-C11,Iskanje besed,press,47,skupnosti pravicah delu izobraževanju jeziku,javnih,ustanovah in političnem odločanju visoka,source/contemporary-sample.csv#TNLP-C11
javno,javno-001,TNLP-C02,Preverjanje prepisa,archives,6,raziskovalci skrbno preverjajo prepise in,javno,pojasnjujejo negotove odločitve arhiv omogoča,source/contemporary-sample.csv#TNLP-C02
je,je-001,TNLP-C03,Digitalna zbirka,archives,9,sliko metapodatke in prepis obiskovalka,je,vesela ker hitro najde pismo,source/contemporary-sample.csv#TNLP-C03
je,je-002,TNLP-C05,Predmeti in glasovi,museums,18,spregledane glasove muzej zapiše kdo,je,odločitev sprejel in kateri vir,source/contemporary-sample.csv#TNLP-C05
je,je-003,TNLP-C06,Zamuda pri odprtju,museums,2,vodja,je,dejal obiskovalci se bojijo da,source/contemporary-sample.csv#TNLP-C06
je,je-004,TNLP-C10,Časopisni glas,press,2,časnik,je,zapisal da so se meščani,source/contemporary-sample.csv#TNLP-C10
je,je-005,TNLP-C12,Negotova razlaga,press,14,zaradi manjkajočega vira kako čudovito,je,zapisala po novi napaki dobesedno,source/contemporary-sample.csv#TNLP-C12
jeza,jeza-001,TNLP-C06,Zamuda pri odprtju,museums,19,čudovita zamuda pri odprtju razstave,jeza,zapisu ni nujno jeza avtorja,source/contemporary-sample.csv#TNLP-C06
jeza,jeza-002,TNLP-C06,Zamuda pri odprtju,museums,23,razstave jeza zapisu ni nujno,jeza,avtorja poročila,source/contemporary-sample.csv#TNLP-C06
jezik,jezik-001,TNLP-C09,Prevod in pomen,language,14,beseda ne zagotavlja istega pomena,jezik,se spreminja po obdobjih krajih,source/contemporary-sample.csv#TNLP-C09
jezikovni,jezikovni-001,TNLP-C07,Jezikovni korpus,language,1,,jezikovni,korpus vsebuje besedila različnih žanrov,source/contemporary-sample.csv#TNLP-C07
jezikovni,jezikovni-002,TNLP-C08,Narečni zapis,language,9,glas govorca in uredniške opombe,jezikovni,model lahko neznano obliko označi,source/contemporary-sample.csv#TNLP-C08
jeziku,jeziku-001,TNLP-C11,Iskanje besed,press,46,odgovornosti skupnosti pravicah delu izobraževanju,jeziku,javnih ustanovah in političnem odločanju,source/contemporary-sample.csv#TNLP-C11
ji,ji-001,TNLP-C05,Predmeti in glasovi,museums,24,odločitev sprejel in kateri vir,ji,nasprotuje,source/contemporary-sample.csv#TNLP-C05
jo,jo-001,TNLP-C08,Narečni zapis,language,22,napako zabeležijo namesto da bi,jo,prikrili,source/contemporary-sample.csv#TNLP-C08
kako,kako-001,TNLP-C12,Negotova razlaga,press,12,temveč zaskrbljena zaradi manjkajočega vira,kako,čudovito je zapisala po novi,source/contemporary-sample.csv#TNLP-C12
kateri,kateri-001,TNLP-C05,Predmeti in glasovi,museums,22,kdo je odločitev sprejel in,kateri,vir ji nasprotuje,source/contemporary-sample.csv#TNLP-C05
kdo,kdo-001,TNLP-C05,Predmeti in glasovi,museums,17,na spregledane glasove muzej zapiše,kdo,je odločitev sprejel in kateri,source/contemporary-sample.csv#TNLP-C05
ker,ker-001,TNLP-C03,Digitalna zbirka,archives,11,in prepis obiskovalka je vesela,ker,hitro najde pismo vendar rezultat,source/contemporary-sample.csv#TNLP-C03
ker,ker-002,TNLP-C07,Jezikovni korpus,language,16,in povedi korpus potrebuje metapodatke,ker,sama frekvenca ne pojasni rabe,source/contemporary-sample.csv#TNLP-C07
kontekstom,kontekstom-001,TNLP-C01,Arhivski popis,archives,34,dokumentih arhiv pa opisujemo zgodovinskim,kontekstom,,source/contemporary-sample.csv#TNLP-C01
korpus,korpus-001,TNLP-C07,Jezikovni korpus,language,2,jezikovni,korpus,vsebuje besedila različnih žanrov raziskovalka,source/contemporary-sample.csv#TNLP-C07
korpus,korpus-002,TNLP-C07,Jezikovni korpus,language,13,primerja leme pojavnice in povedi,korpus,potrebuje metapodatke ker sama frekvenca,source/contemporary-sample.csv#TNLP-C07
kot,kot-001,TNLP-C10,Časopisni glas,press,18,meščanom in ga ne potrjuje,kot,urednikovo notranje stanje besedilo zahteva,source/contemporary-sample.csv#TNLP-C10
kot,kot-002,TNLP-C11,Iskanje besed,press,19,druge svoboda mestu in svoboda,kot,sklepno geslo urednik nato še,source/contemporary-sample.csv#TNLP-C11
kovač,kovač-001,TNLP-C01,Arhivski popis,archives,9,popise in fotografije kustosinja maja,kovač,narodnem muzeju slovenije opisuje zbirko,source/contemporary-sample.csv#TNLP-C01
krajih,krajih-001,TNLP-C09,Prevod in pomen,language,19,jezik se spreminja po obdobjih,krajih,in družbenih položajih,source/contemporary-sample.csv#TNLP-C09
kratke,kratke-001,TNLP-C04,Muzejska razstava,museums,11,razstava združi predmete pričevanja in,kratke,razlage navdušena kustosinja pokaže obiskovalcem,source/contemporary-sample.csv#TNLP-C04
kritike,kritike-001,TNLP-C12,Negotova razlaga,press,6,urednica ni bila žalostna zaradi,kritike,temveč zaskrbljena zaradi manjkajočega vira,source/contemporary-sample.csv#TNLP-C12
kustos,kustos-001,TNLP-C05,Predmeti in glasovi,museums,6,razstava ne govori sama zase,kustos,izbere predmete skupnost pa opozori,source/contemporary-sample.csv#TNLP-C05
kustosinja,kustosinja-001,TNLP-C01,Arhivski popis,archives,7,hrani pisma popise in fotografije,kustosinja,maja kovač narodnem muzeju slovenije,source/contemporary-sample.csv#TNLP-C01
kustosinja,kustosinja-002,TNLP-C04,Muzejska razstava,museums,14,pričevanja in kratke razlage navdušena,kustosinja,pokaže obiskovalcem obnovljeni plakat,source/contemporary-sample.csv#TNLP-C04
lahko,lahko-001,TNLP-C02,Preverjanje prepisa,archives,18,rokopisa uredniškim prepisom napačna črka,lahko,spremeni osebno ime ali iskalni,source/contemporary-sample.csv#TNLP-C02
lahko,lahko-002,TNLP-C08,Narečni zapis,language,11,in uredniške opombe jezikovni model,lahko,neznano obliko označi napačno raziskovalci,source/contemporary-sample.csv#TNLP-C08
lahko,lahko-003,TNLP-C12,Negotova razlaga,press,22,novi napaki dobesedno pozitivne besede,lahko,ironiji izražajo odklonilno vrednotenje,source/contemporary-sample.csv#TNLP-C12
leme,leme-001,TNLP-C07,Jezikovni korpus,language,9,besedila različnih žanrov raziskovalka primerja,leme,pojavnice in povedi korpus potrebuje,source/contemporary-sample.csv#TNLP-C07
ljubljane,ljubljane-001,TNLP-C01,Arhivski popis,archives,16,muzeju slovenije opisuje zbirko iz,ljubljane,arhiv ni nevtralna shramba njegov,source/contemporary-sample.csv#TNLP-C01
maja,maja-001,TNLP-C01,Arhivski popis,archives,8,pisma popise in fotografije kustosinja,maja,kovač narodnem muzeju slovenije opisuje,source/contemporary-sample.csv#TNLP-C01
manjkajočega,manjkajočega-001,TNLP-C12,Negotova razlaga,press,10,zaradi kritike temveč zaskrbljena zaradi,manjkajočega,vira kako čudovito je zapisala,source/contemporary-sample.csv#TNLP-C12
manjkajočih,manjkajočih-001,TNLP-C03,Digitalna zbirka,archives,24,ob posnetku skrbnik ne skriva,manjkajočih,strani,source/contemporary-sample.csv#TNLP-C03
mestu,mestu-001,TNLP-C11,Iskanje besed,press,16,ene svoboda za druge svoboda,mestu,in svoboda kot sklepno geslo,source/contemporary-sample.csv#TNLP-C11
metapodatke,metapodatke-001,TNLP-C03,Digitalna zbirka,archives,5,digitalna zbirka poveže sliko,metapodatke,in prepis obiskovalka je vesela,source/contemporary-sample.csv#TNLP-C03
metapodatke,metapodatke-002,TNLP-C07,Jezikovni korpus,language,15,pojavnice in povedi korpus potrebuje,metapodatke,ker sama frekvenca ne pojasni,source/contemporary-sample.csv#TNLP-C07
meščani,meščani-001,TNLP-C10,Časopisni glas,press,7,je zapisal da so se,meščani,bali spremembe navedek čustvo pripiše,source/contemporary-sample.csv#TNLP-C10
meščanom,meščanom-001,TNLP-C10,Časopisni glas,press,13,bali spremembe navedek čustvo pripiše,meščanom,in ga ne potrjuje kot,source/contemporary-sample.csv#TNLP-C10
model,model-001,TNLP-C08,Narečni zapis,language,10,govorca in uredniške opombe jezikovni,model,lahko neznano obliko označi napačno,source/contemporary-sample.csv#TNLP-C08
muzej,muzej-001,TNLP-C04,Muzejska razstava,museums,1,,muzej,pripravlja razstavo vsakdanjem življenju razstava,source/contemporary-sample.csv#TNLP-C04
muzej,muzej-002,TNLP-C05,Predmeti in glasovi,museums,15,pa opozori na spregledane glasove,muzej,zapiše kdo je odločitev sprejel,source/contemporary-sample.csv#TNLP-C05
muzeju,muzeju-001,TNLP-C01,Arhivski popis,archives,11,fotografije kustosinja maja kovač narodnem,muzeju,slovenije opisuje zbirko iz ljubljane,source/contemporary-sample.csv#TNLP-C01
na,na-001,TNLP-C05,Predmeti in glasovi,museums,12,izbere predmete skupnost pa opozori,na,spregledane glasove muzej zapiše kdo,source/contemporary-sample.csv#TNLP-C05
najde,najde-001,TNLP-C03,Digitalna zbirka,archives,13,obiskovalka je vesela ker hitro,najde,pismo vendar rezultat še preveri,source/contemporary-sample.csv#TNLP-C03
namesto,namesto-001,TNLP-C08,Narečni zapis,language,19,označi napačno raziskovalci napako zabeležijo,namesto,da bi jo prikrili,source/contemporary-sample.csv#TNLP-C08
napaki,napaki-001,TNLP-C12,Negotova razlaga,press,18,čudovito je zapisala po novi,napaki,dobesedno pozitivne besede lahko ironiji,source/contemporary-sample.csv#TNLP-C12
napako,napako-001,TNLP-C08,Narečni zapis,language,17,neznano obliko označi napačno raziskovalci,napako,zabeležijo namesto da bi jo,source/contemporary-sample.csv#TNLP-C08
napačna,napačna-001,TNLP-C02,Preverjanje prepisa,archives,16,omogoča primerjavo rokopisa uredniškim prepisom,napačna,črka lahko spremeni osebno ime,source/contemporary-sample.csv#TNLP-C02
napačno,napačno-001,TNLP-C08,Narečni zapis,language,15,model lahko neznano obliko označi,napačno,raziskovalci napako zabeležijo namesto da,source/contemporary-sample.csv#TNLP-C08
narečni,narečni-001,TNLP-C08,Narečni zapis,language,1,,narečni,zapis ohrani glas govorca in,source/contemporary-sample.csv#TNLP-C08
narodnem,narodnem-001,TNLP-C01,Arhivski popis,archives,10,in fotografije kustosinja maja kovač,narodnem,muzeju slovenije opisuje zbirko iz,source/contemporary-sample.csv#TNLP-C01
nasprotuje,nasprotuje-001,TNLP-C05,Predmeti in glasovi,museums,25,sprejel in kateri vir ji,nasprotuje,,source/contemporary-sample.csv#TNLP-C05
nato,nato-001,TNLP-C11,Iskanje besed,press,23,svoboda kot sklepno geslo urednik,nato,še trikrat zapiše svoboda svoboda,source/contemporary-sample.csv#TNLP-C11
navdušena,navdušena-001,TNLP-C04,Muzejska razstava,museums,13,predmete pričevanja in kratke razlage,navdušena,kustosinja pokaže obiskovalcem obnovljeni plakat,source/contemporary-sample.csv#TNLP-C04
navedek,navedek-001,TNLP-C10,Časopisni glas,press,10,so se meščani bali spremembe,navedek,čustvo pripiše meščanom in ga,source/contemporary-sample.csv#TNLP-C10
ne,ne-001,TNLP-C03,Digitalna zbirka,archives,22,še preveri ob posnetku skrbnik,ne,skriva manjkajočih strani,source/contemporary-sample.csv#TNLP-C03
ne,ne-002,TNLP-C05,Predmeti in glasovi,museums,2,razstava,ne,govori sama zase kustos izbere,source/contemporary-sample.csv#TNLP-C05
ne,ne-003,TNLP-C07,Jezikovni korpus,language,19,potrebuje metapodatke ker sama frekvenca,ne,pojasni rabe,source/contemporary-sample.csv#TNLP-C07
ne,ne-004,TNLP-C09,Prevod in pomen,language,10,hrvaško različico pisma podobna beseda,ne,zagotavlja istega pomena jezik se,source/contemporary-sample.csv#TNLP-C09
ne,ne-005,TNLP-C10,Časopisni glas,press,16,čustvo pripiše meščanom in ga,ne,potrjuje kot urednikovo notranje stanje,source/contemporary-sample.csv#TNLP-C10
ne,ne-006,TNLP-C11,Iskanje besed,press,35,drugi članki pa besede svoboda,ne,uporabijo uvodnik ob tem razpravlja,source/contemporary-sample.csv#TNLP-C11
ne,ne-007,TNLP-C11,Iskanje besed,press,55,političnem odločanju visoka frekvenca zato,ne,pomeni široke razpršenosti po dokumentih,source/contemporary-sample.csv#TNLP-C11
negotove,negotove-001,TNLP-C02,Preverjanje prepisa,archives,8,preverjajo prepise in javno pojasnjujejo,negotove,odločitve arhiv omogoča primerjavo rokopisa,source/contemporary-sample.csv#TNLP-C02
nevtralna,nevtralna-001,TNLP-C01,Arhivski popis,archives,19,zbirko iz ljubljane arhiv ni,nevtralna,shramba njegov popis usmerja iskanje,source/contemporary-sample.csv#TNLP-C01
neznano,neznano-001,TNLP-C08,Narečni zapis,language,12,uredniške opombe jezikovni model lahko,neznano,obliko označi napačno raziskovalci napako,source/contemporary-sample.csv#TNLP-C08
ni,ni-001,TNLP-C01,Arhivski popis,archives,18,opisuje zbirko iz ljubljane arhiv,ni,nevtralna shramba njegov popis usmerja,source/contemporary-sample.csv#TNLP-C01
ni,ni-002,TNLP-C06,Zamuda pri odprtju,museums,21,pri odprtju razstave jeza zapisu,ni,nujno jeza avtorja poročila,source/contemporary-sample.csv#TNLP-C06
ni,ni-003,TNLP-C12,Negotova razlaga,press,2,urednica,ni,bila žalostna zaradi kritike temveč,source/contemporary-sample.csv#TNLP-C12
njegov,njegov-001,TNLP-C01,Arhivski popis,archives,21,ljubljane arhiv ni nevtralna shramba,njegov,popis usmerja iskanje arhiv zato,source/contemporary-sample.csv#TNLP-C01
notranje,notranje-001,TNLP-C10,Časopisni glas,press,20,ga ne potrjuje kot urednikovo,notranje,stanje besedilo zahteva pregled govorca,source/contemporary-sample.csv#TNLP-C10
novi,novi-001,TNLP-C12,Negotova razlaga,press,17,kako čudovito je zapisala po,novi,napaki dobesedno pozitivne besede lahko,source/contemporary-sample.csv#TNLP-C12
nujno,nujno-001,TNLP-C06,Zamuda pri odprtju,museums,22,odprtju razstave jeza zapisu ni,nujno,jeza avtorja poročila,source/contemporary-sample.csv#TNLP-C06
ob,ob-001,TNLP-C01,Arhivski popis,archives,28,usmerja iskanje arhiv zato preverjamo,ob,dokumentih arhiv pa opisujemo zgodovinskim,source/contemporary-sample.csv#TNLP-C01
ob,ob-002,TNLP-C03,Digitalna zbirka,archives,19,pismo vendar rezultat še preveri,ob,posnetku skrbnik ne skriva manjkajočih,source/contemporary-sample.csv#TNLP-C03
ob,ob-003,TNLP-C11,Iskanje besed,press,38,besede svoboda ne uporabijo uvodnik,ob,tem razpravlja odgovornosti skupnosti pravicah,source/contemporary-sample.csv#TNLP-C11
obdobjih,obdobjih-001,TNLP-C09,Prevod in pomen,language,18,pomena jezik se spreminja po,obdobjih,krajih in družbenih položajih,source/contemporary-sample.csv#TNLP-C09
obiskovalcem,obiskovalcem-001,TNLP-C04,Muzejska razstava,museums,16,kratke razlage navdušena kustosinja pokaže,obiskovalcem,obnovljeni plakat,source/contemporary-sample.csv#TNLP-C04
obiskovalci,obiskovalci-001,TNLP-C06,Zamuda pri odprtju,museums,4,vodja je dejal,obiskovalci,se bojijo da bo zbirka,source/contemporary-sample.csv#TNLP-C06
obiskovalka,obiskovalka-001,TNLP-C03,Digitalna zbirka,archives,8,poveže sliko metapodatke in prepis,obiskovalka,je vesela ker hitro najde,source/contemporary-sample.csv#TNLP-C03
obliko,obliko-001,TNLP-C08,Narečni zapis,language,13,opombe jezikovni model lahko neznano,obliko,označi napačno raziskovalci napako zabeležijo,source/contemporary-sample.csv#TNLP-C08
obnovljeni,obnovljeni-001,TNLP-C04,Muzejska razstava,museums,17,razlage navdušena kustosinja pokaže obiskovalcem,obnovljeni,plakat,source/contemporary-sample.csv#TNLP-C04
