term,frequency,eligible_token_denominator,normalized_per_10000,document_frequency,document_denominator,document_share,gries_dp,dispersion_formula,dispersion_direction,dispersion_partition,archives_eligible_tokens,archives_term_count,museums_eligible_tokens,museums_term_count,language_eligible_tokens,language_term_count,press_eligible_tokens,press_term_count
in,13,330,393.939394,10,12,0.833333,0.107692,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,3,68,2,66,4,113,4
izjemno,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
izobraževanju,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
izražajo,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
javnih,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
javno,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
jezik,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
jeziku,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
ji,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
jo,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
kako,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
kateri,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
kdo,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
kontekstom,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
kovač,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
krajih,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
kratke,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
kritike,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
kustos,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
leme,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
ljubljane,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
maja,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
manjkajočega,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
manjkajočih,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
mestu,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
meščani,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
meščanom,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
model,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
muzeju,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
na,1,330,30.303030,1,12,0.083333,0.793939,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,1,66,0,113,0
najde,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
namesto,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
napaki,1,330,30.303030,1,12,0.083333,0.657576,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,0,113,1
napako,1,330,30.303030,1,12,0.083333,0.800000,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,0,68,0,66,1,113,0
napačna,1,330,30.303030,1,12,0.083333,0.748485,0.5 * sum_i(abs(term_count_i/frequency - part_tokens_i/total_tokens)),0 = proportional to corpus-part sizes; larger = more concentrated,four authored theme groups; unequal eligible-token totals,83,1,68,0,66,0,113,0
